Date,Open,High,Low,Close,Volume
2023-03-23,15711.599609375,15882.75,15680.83984375,15863.9501953125,2652800
2023-03-24,15869.83984375,15921.9697265625,15845.990234375,15914.7001953125,2914300
2023-03-27,15873.669921875,15902.0595703125,15821.6298828125,15830.3095703125,2706800
2023-03-28,15790.7001953125,15846.5400390625,15685.58984375,15701.48046875,2545400
2023-03-29,15766.2900390625,15811.2001953125,15681.099609375,15769.759765625,2376300
2023-03-30,15824.650390625,15885.2099609375,15791.75,15849.4296875,2266900
2023-03-31,15874.1904296875,15951.7998046875,15857.1904296875,15868.0595703125,2440300
2023-04-06,15838.0703125,15838.0703125,15733.2900390625,15810.76953125,2513500
2023-04-07,15856.1904296875,15877.990234375,15811.1904296875,15836.5,2199900
2023-04-10,15850.9404296875,15919.759765625,15850.9404296875,15876.169921875,2220400
2023-04-11,15886.4599609375,15945.6298828125,15838.099609375,15913.8798828125,2744200
2023-04-12,15914.150390625,15944.3203125,15867.01953125,15932.9697265625,3138100
2023-04-13,15888.6298828125,15913.2001953125,15800.419921875,15804.759765625,3825100
2023-04-14,15854.25,15973.8203125,15854.25,15929.4296875,3492400
2023-04-17,15934.6396484375,15963.5498046875,15894.76953125,15963.5498046875,3396900
2023-04-18,15967.8896484375,15967.8896484375,15851.7099609375,15869.4404296875,3344600
2023-04-19,15874.650390625,15915.3896484375,15756.75,15770.4697265625,3554800
2023-04-20,15771.4501953125,15804.3798828125,15686.5400390625,15707.51953125,3170900
2023-04-21,15776.5400390625,15802.9296875,15592.9599609375,15602.990234375,3512500
2023-04-24,15555.099609375,15643.8603515625,15529.3896484375,15626.8701171875,2474500
2023-04-25,15606.830078125,15639.490234375,15353.2197265625,15370.73046875,3449300
2023-04-26,15352.0302734375,15398.400390625,15284.4599609375,15374.6298828125,2745800
2023-04-27,15374.3896484375,15455.8798828125,15306.6904296875,15411.490234375,2616700
2023-04-28,15477.33984375,15580.6298828125,15477.33984375,15579.1796875,2999300
2023-05-02,15588.6796875,15651.23046875,15532.6298828125,15636.48046875,2915700
2023-05-03,15629.509765625,15629.509765625,15530.7900390625,15553.41015625,2511600
2023-05-04,15548.01953125,15622.41015625,15523.5,15609.0302734375,2461600
2023-05-05,15627.9296875,15673.6201171875,15578.669921875,15626.0703125,2294100
2023-05-08,15648.5400390625,15757.7998046875,15648.5400390625,15699.5703125,2829600
2023-05-09,15702.259765625,15744.26953125,15635.900390625,15727.7001953125,2864700
2023-05-10,15708.48046875,15711.3896484375,15579.490234375,15641.759765625,2366700
2023-05-11,15666.490234375,15675.3701171875,15501.580078125,15514.6396484375,2769100
2023-05-12,15477.1201171875,15545.990234375,15424.419921875,15502.3603515625,2711900
2023-05-15,15489.1796875,15510.08984375,15434.51953125,15475.0498046875,2444700
2023-05-16,15550.5703125,15723.9501953125,15550.5703125,15673.900390625,2617800
2023-05-17,15702.740234375,15961.9697265625,15698.6298828125,15925.2900390625,3099200
2023-05-18,16060.259765625,16128.7197265625,16015.6201171875,16101.8798828125,3379800
2023-05-19,16146.2900390625,16189.8095703125,16099.900390625,16174.919921875,3955600
2023-05-22,16168.740234375,16202.919921875,16131.5498046875,16180.8896484375,3311200
2023-05-23,16186.150390625,16239.5,16121.4501953125,16188.0302734375,3041900
2023-05-24,16186.6201171875,16186.6201171875,16070.16015625,16159.3203125,2938400
2023-05-25,16163.9501953125,16323.76953125,16163.9501953125,16292.0,3551900
2023-05-26,16509.140625,16537.7890625,16457.740234375,16505.05078125,3981600
2023-05-29,16610.859375,16683.759765625,16597.380859375,16636.30078125,3879200
2023-05-30,16648.76953125,16681.189453125,16579.130859375,16622.740234375,3645500
2023-05-31,16593.529296875,16636.650390625,16491.900390625,16578.9609375,5023700
2023-06-01,16511.0,16555.5,16477.4296875,16512.650390625,3888600
2023-06-02,16525.0,16752.19921875,16525.0,16706.91015625,4585600
2023-06-05,16714.48046875,16781.189453125,16703.599609375,16714.4296875,4575100
2023-06-06,16712.98046875,16793.810546875,16699.830078125,16761.66015625,3861900
2023-06-07,16771.759765625,16922.48046875,16771.759765625,16922.48046875,3721800
2023-06-08,16864.1796875,16899.509765625,16694.2109375,16733.689453125,3859300
2023-06-09,16775.919921875,16895.990234375,16775.919921875,16886.400390625,3598000
2023-06-12,16899.490234375,16999.720703125,16899.490234375,16955.369140625,3731500
2023-06-13,17135.83984375,17254.9609375,17129.23046875,17216.599609375,3764800
2023-06-14,17190.69921875,17259.23046875,17182.1796875,17238.140625,4290400
2023-06-15,17259.369140625,17346.3203125,17259.369140625,17334.98046875,4893200
2023-06-16,17342.859375,17342.859375,17250.7890625,17288.91015625,6203100
2023-06-19,17274.0703125,17306.810546875,17210.869140625,17274.560546875,4654400
2023-06-20,17233.80078125,17247.16015625,17121.58984375,17184.91015625,4185300
2023-06-21,17186.720703125,17246.76953125,17131.44921875,17202.400390625,4354900
2023-06-26,17182.48046875,17182.48046875,17011.279296875,17059.240234375,3970000
2023-06-27,17022.150390625,17035.490234375,16887.900390625,16887.900390625,4028700
2023-06-28,16906.23046875,17011.119140625,16903.7109375,16935.630859375,3256100
2023-06-29,16930.41015625,17077.439453125,16911.380859375,16942.30078125,3357100
2023-06-30,16870.26953125,16919.94921875,16792.33984375,16915.5390625,3542500
2023-07-03,16915.5390625,17103.73046875,16915.5390625,17084.19921875,3930600
2023-07-04,17084.19921875,17154.099609375,17042.599609375,17140.76953125,4436200
2023-07-05,17140.76953125,17153.169921875,17020.009765625,17056.4296875,4153400
2023-07-06,17056.4296875,17056.4296875,16749.2890625,16762.169921875,4369600
2023-07-07,16762.169921875,16762.390625,16593.83984375,16664.2109375,3783700
2023-07-10,16664.2109375,16798.810546875,16635.830078125,16652.80078125,3379500
2023-07-11,16675.689453125,16898.91015625,16675.689453125,16898.91015625,3940800
2023-07-12,16903.25,16962.029296875,16864.009765625,16962.029296875,4067700
2023-07-13,16994.58984375,17223.859375,16994.58984375,17061.400390625,4859500
2023-07-14,17152.810546875,17287.400390625,17128.0703125,17283.7109375,4457500
2023-07-17,17279.109375,17346.66015625,17235.919921875,17334.2890625,4827400
2023-07-18,17368.359375,17401.58984375,17164.919921875,17227.91015625,6165200
2023-07-19,17265.380859375,17340.8203125,17082.5390625,17116.439453125,4897100
2023-07-20,17104.91015625,17214.41015625,17098.650390625,17164.890625,3659100
2023-07-21,17106.2890625,17106.2890625,16859.130859375,17030.69921875,4256500
2023-07-24,17036.7890625,17098.73046875,16941.150390625,17033.609375,4044800
2023-07-25,17061.880859375,17270.19921875,17061.880859375,17198.890625,3822600
2023-07-26,17205.470703125,17247.01953125,17121.990234375,17162.55078125,4140400
2023-07-27,17189.30078125,17282.859375,17189.30078125,17241.8203125,4509600
2023-07-28,17244.509765625,17328.2109375,17179.939453125,17292.9296875,4184900
2023-07-31,17341.0390625,17463.759765625,17081.48046875,17145.4296875,5016000
2023-08-01,17141.970703125,17252.3203125,17095.859375,17212.869140625,3848500
2023-08-02,17207.220703125,17212.55078125,16844.5703125,16893.73046875,4905400
2023-08-04,16847.240234375,16887.380859375,16748.509765625,16843.6796875,3836700
2023-08-07,16870.810546875,17032.3203125,16868.740234375,16996.0,3358800
2023-08-08,17006.4609375,17043.560546875,16812.58984375,16877.0703125,3689000
2023-08-09,16836.640625,16956.73046875,16798.5,16870.939453125,3230500
2023-08-10,16827.109375,16827.109375,16601.169921875,16634.69921875,3822300
2023-08-11,16644.650390625,16766.83984375,16601.25,16601.25,3143400
2023-08-14,16585.41015625,16585.41015625,16307.2802734375,16393.66015625,3754700
2023-08-15,16438.630859375,16546.009765625,16437.630859375,16454.80078125,3164800
2023-08-16,16422.19921875,16446.779296875,16304.4404296875,16446.779296875,3521200
2023-08-17,16411.630859375,16550.109375,16264.650390625,16516.66015625,3718500
2023-08-18,16508.4609375,16583.94921875,16344.2900390625,16381.3095703125,3834000
2023-08-21,16414.140625,16485.25,16347.76953125,16381.490234375,2647300
2023-08-22,16429.689453125,16535.0703125,16407.830078125,16437.609375,2929100
2023-08-23,16440.390625,16588.509765625,16440.390625,16576.900390625,3025900
2023-08-24,16651.029296875,16822.359375,16651.029296875,16770.869140625,3988000
2023-08-25,16708.529296875,16708.529296875,16481.580078125,16481.580078125,3217200
2023-08-28,16498.859375,16582.9609375,16498.859375,16509.259765625,3052400
2023-08-29,16528.490234375,16627.69921875,16495.759765625,16623.650390625,2649500
2023-08-30,16666.330078125,16780.419921875,16666.330078125,16719.8203125,2979300
2023-08-31,16707.349609375,16712.220703125,16630.669921875,16634.509765625,3812000
2023-09-01,16640.919921875,16730.130859375,16619.23046875,16644.939453125,3194100
2023-09-04,16649.669921875,16789.689453125,16648.509765625,16789.689453125,2734900
2023-09-05,16784.119140625,16791.609375,16727.439453125,16791.609375,2626500
2023-09-06,16796.369140625,16841.189453125,16732.689453125,16738.16015625,3123200
2023-09-07,16715.44921875,16715.44921875,16609.939453125,16619.140625,2727400
2023-09-08,16609.9296875,16609.9296875,16505.640625,16576.01953125,2492600
2023-09-11,16579.830078125,16600.029296875,16398.30078125,16432.94921875,3098400
2023-09-12,16433.8203125,16579.859375,16422.91015625,16572.7109375,2744800
2023-09-13,16578.130859375,16653.30078125,16542.720703125,16581.509765625,2656800
2023-09-14,16581.619140625,16807.560546875,16581.619140625,16807.560546875,3031000
2023-09-15,16809.740234375,16920.919921875,16787.740234375,16920.919921875,4307600
2023-09-18,16893.970703125,16893.970703125,16698.240234375,16698.240234375,2642300
2023-09-19,16706.48046875,16762.51953125,16636.3203125,16636.3203125,2872700
2023-09-20,16626.609375,16665.26953125,16522.380859375,16534.75,2959400
2023-09-21,16475.419921875,16475.419921875,16300.5400390625,16316.669921875,2823600
2023-09-22,16267.3203125,16360.9599609375,16202.4296875,16344.48046875,2268200
2023-09-25,16345.7802734375,16498.380859375,16345.7802734375,16452.23046875,2049400
2023-09-26,16440.259765625,16440.259765625,16276.0703125,16276.0703125,2412200
2023-09-27,16273.83984375,16324.2197265625,16212.8603515625,16310.3603515625,2187900
2023-09-28,16330.7099609375,16411.279296875,16311.41015625,16353.740234375,2477900
2023-10-02,16382.9599609375,16575.310546875,16382.9599609375,16557.310546875,2669600
2023-10-03,16520.240234375,16571.66015625,16453.80078125,16454.33984375,2697100
2023-10-04,16419.48046875,16419.48046875,16203.33984375,16273.3798828125,2624800
2023-10-05,16313.8896484375,16477.609375,16313.8896484375,16453.51953125,2503200
2023-10-06,16482.9296875,16539.130859375,16482.9296875,16520.5703125,2296800
2023-10-11,16567.4296875,16729.5,16567.4296875,16672.029296875,3635100
2023-10-12,16698.849609375,16825.91015625,16684.4296875,16825.91015625,2917100
2023-10-13,16815.91015625,16815.91015625,16726.4296875,16782.5703125,2955800
2023-10-16,16712.9296875,16712.9296875,16614.099609375,16652.240234375,2843500
2023-10-17,16678.279296875,16770.640625,16618.30078125,16642.55078125,2965400
2023-10-18,16608.01953125,16612.25,16398.759765625,16440.91015625,3844900
2023-10-19,16416.5390625,16479.349609375,16382.400390625,16452.73046875,2608200
2023-10-20,16434.4296875,16462.560546875,16271.8203125,16440.720703125,3035200
2023-10-23,16391.41015625,16391.41015625,16245.83984375,16251.3603515625,2273100
2023-10-24,16257.7998046875,16318.76953125,16163.0,16309.759765625,2642000
2023-10-25,16320.7099609375,16459.33984375,16320.7099609375,16358.8896484375,2667800
2023-10-26,16305.16015625,16305.16015625,16073.740234375,16073.740234375,2572100
2023-10-27,16112.75,16200.2998046875,16112.75,16134.6103515625,2142800
2023-10-30,16142.0595703125,16203.330078125,16101.240234375,16149.6796875,2250800
2023-10-31,16176.580078125,16215.349609375,15975.91015625,16001.26953125,2703600
2023-11-01,16027.7197265625,16099.0302734375,15978.259765625,16038.5595703125,2183800
2023-11-02,16094.259765625,16396.94921875,16094.259765625,16396.94921875,2464200
2023-11-03,16412.5390625,16520.099609375,16412.5390625,16507.650390625,2809400
2023-11-06,16572.560546875,16720.560546875,16572.560546875,16649.359375,2709700
2023-11-07,16650.140625,16684.94921875,16608.099609375,16684.94921875,2180100
2023-11-08,16691.3203125,16775.23046875,16665.400390625,16740.830078125,2664300
2023-11-09,16741.16015625,16759.4296875,16680.91015625,16745.650390625,2433800
2023-11-10,16725.939453125,16725.939453125,16651.23046875,16682.669921875,2157500
2023-11-13,16711.529296875,16961.01953125,16711.529296875,16839.2890625,2512400
2023-11-14,16884.51953125,16946.380859375,16884.51953125,16915.7109375,2619800
2023-11-15,17039.619140625,17143.880859375,17034.94921875,17128.779296875,3950300
2023-11-16,17136.51953125,17194.3203125,17089.400390625,17171.1796875,3308400
2023-11-17,17155.859375,17253.470703125,17147.560546875,17208.94921875,3186300
2023-11-20,17197.8203125,17219.759765625,17151.8203125,17210.470703125,3044800
2023-11-21,17239.939453125,17421.169921875,17239.939453125,17416.69921875,3727100
2023-11-22,17325.599609375,17344.529296875,17264.94921875,17310.259765625,3167500
2023-11-23,17291.330078125,17343.609375,17228.44921875,17294.55078125,3179200
2023-11-24,17304.650390625,17336.130859375,17268.380859375,17287.419921875,3037300
2023-11-27,17291.23046875,17351.9296875,17133.759765625,17137.419921875,3164500
2023-11-28,17150.30078125,17360.380859375,17145.19921875,17341.25,3435400
2023-11-29,17352.109375,17441.7890625,17323.26953125,17370.560546875,3414100
2023-11-30,17389.19921875,17433.849609375,17313.30078125,17433.849609375,4478400
2023-12-01,17422.349609375,17450.130859375,17355.890625,17438.349609375,3399000
2023-12-04,17450.640625,17516.609375,17398.099609375,17421.48046875,3929200
2023-12-05,17401.58984375,17401.58984375,17252.5703125,17328.009765625,3623500
2023-12-06,17340.8203125,17439.849609375,17337.470703125,17360.720703125,3307100
2023-12-07,17356.919921875,17387.939453125,17273.7109375,17278.740234375,3368200
2023-12-08,17309.359375,17465.349609375,17309.359375,17383.990234375,3155300
2023-12-11,17416.9609375,17451.8203125,17372.8203125,17418.33984375,3003300
2023-12-12,17429.609375,17528.720703125,17404.880859375,17450.630859375,3356500
2023-12-13,17447.509765625,17507.919921875,17438.689453125,17468.9296875,3410000
2023-12-14,17482.380859375,17668.349609375,17482.380859375,17653.109375,4072600
2023-12-15,17693.330078125,17743.5390625,17642.7890625,17673.869140625,5019300
2023-12-18,17637.859375,17665.91015625,17586.880859375,17652.029296875,3975400
2023-12-19,17669.83984375,17669.83984375,17497.3203125,17576.55078125,3914800
2023-12-20,17608.349609375,17657.650390625,17597.48046875,17635.19921875,4182900
2023-12-21,17531.44921875,17552.900390625,17442.759765625,17543.740234375,4021800
2023-12-22,17586.16015625,17618.169921875,17567.55078125,17596.630859375,3700300
2023-12-25,17596.26953125,17663.349609375,17595.26953125,17604.83984375,3027400
2023-12-26,17619.08984375,17751.73046875,17619.08984375,17751.73046875,2900000
2023-12-27,17766.73046875,17897.16015625,17766.73046875,17891.5,3378000
2023-12-28,17900.759765625,17928.140625,17841.759765625,17910.369140625,3289700
2023-12-29,17893.630859375,17945.69921875,17864.23046875,17930.810546875,2868000
2024-01-02,17939.7890625,17956.740234375,17784.970703125,17853.759765625,3254000
2024-01-03,17829.279296875,17829.279296875,17518.189453125,17559.310546875,3095000
2024-01-04,17574.390625,17609.890625,17515.73046875,17549.650390625,3096700
2024-01-05,17559.400390625,17606.7890625,17495.390625,17519.140625,3084900
2024-01-08,17534.51953125,17688.109375,17534.51953125,17572.66015625,3044600
2024-01-09,17585.400390625,17694.259765625,17517.55078125,17535.490234375,3213400
2024-01-10,17495.669921875,17499.4296875,17439.26953125,17465.630859375,2843300
2024-01-11,17477.880859375,17574.919921875,17476.869140625,17545.3203125,2880100
2024-01-12,17536.05078125,17570.630859375,17469.869140625,17512.830078125,2596200
2024-01-15,17541.259765625,17632.76953125,17532.98046875,17546.8203125,0
2024-01-16,17523.779296875,17523.779296875,17337.580078125,17346.869140625,3415100
2024-01-17,17341.580078125,17361.05078125,17151.580078125,17161.7890625,3977500
2024-01-18,17169.099609375,17300.2890625,17169.099609375,17227.7890625,3027100
2024-01-19,17546.509765625,17682.970703125,17499.849609375,17681.51953125,3364900
2024-01-22,17770.779296875,17869.0703125,17765.130859375,17815.099609375,3480100
2024-01-23,17840.279296875,17893.73046875,17801.890625,17874.58984375,3182700
2024-01-24,17883.619140625,17944.98046875,17856.33984375,17875.830078125,2687500
2024-01-25,17894.830078125,18014.259765625,17894.830078125,18002.619140625,2496500
2024-01-26,17985.439453125,18029.849609375,17943.650390625,17995.029296875,2484900
2024-01-29,18001.240234375,18119.630859375,17995.109375,18119.630859375,2167700
2024-01-30,18083.44921875,18138.740234375,18034.630859375,18034.630859375,2422700
2024-01-31,17970.41015625,17996.330078125,17874.94921875,17889.560546875,2303000
2024-02-01,17871.26953125,17968.109375,17832.94921875,17968.109375,2620500
2024-02-02,18016.349609375,18059.9296875,17985.890625,18059.9296875,2697800
2024-02-05,18047.400390625,18115.80078125,17992.169921875,18096.0703125,2575800
2024-02-15,18664.44921875,18725.470703125,18550.859375,18644.5703125,3727500
2024-02-16,18639.66015625,18715.689453125,18585.140625,18607.25,3658600
2024-02-19,18561.0390625,18663.740234375,18561.0390625,18635.80078125,3839600
2024-02-20,18610.2109375,18756.330078125,18610.2109375,18753.16015625,3375300
2024-02-21,18673.490234375,18729.029296875,18645.26953125,18676.310546875,3295300
2024-02-22,18826.849609375,18881.76953125,18758.150390625,18852.779296875,3580200
2024-02-23,18950.0703125,19012.380859375,18889.189453125,18889.189453125,3696800
2024-02-26,18899.390625,18974.080078125,18854.7109375,18948.05078125,3220600
2024-02-27,18964.490234375,19023.009765625,18752.529296875,18854.41015625,3784600
2024-02-29,18796.5390625,19019.689453125,18794.619140625,18966.76953125,3892000
2024-03-01,19021.349609375,19041.919921875,18923.4609375,18935.9296875,3350500
2024-03-04,18952.689453125,19333.390625,18952.689453125,19305.310546875,4014800
2024-03-05,19398.970703125,19453.849609375,19332.73046875,19386.919921875,3826500
2024-03-06,19283.609375,19532.30078125,19246.30078125,19499.44921875,3886200
2024-03-07,19678.359375,19794.5703125,19630.7890625,19693.51953125,4581400
2024-03-08,19966.490234375,20065.5,19638.130859375,19785.3203125,4903500
2024-03-11,19671.900390625,19828.69921875,19649.669921875,19726.080078125,3536700
2024-03-12,19672.759765625,19917.060546875,19664.7109375,19914.55078125,4044500
2024-03-13,20024.830078125,20112.810546875,19866.73046875,19928.509765625,4854900
2024-03-14,19920.630859375,19995.509765625,19775.5,19937.919921875,4476200
2024-03-15,19845.44921875,19888.130859375,19682.5,19682.5,5186200
2024-03-18,19706.109375,19879.859375,19706.109375,19879.849609375,3761200
2024-03-19,19798.119140625,19921.25,19762.16015625,19857.19921875,4061600
2024-03-20,19879.25,19994.419921875,19728.4296875,19784.44921875,4499200
2024-03-21,19843.80078125,20199.30078125,19843.80078125,20199.08984375,4424400
2024-03-22,20232.060546875,20296.099609375,20084.310546875,20228.4296875,4690300
2024-03-25,20228.640625,20285.380859375,20172.80078125,20192.25,3611700
2024-03-26,20208.880859375,20397.0703125,19977.400390625,20126.490234375,4582900
2024-03-27,20158.0703125,20255.099609375,20108.9609375,20200.119140625,3865800
2024-03-28,20213.33984375,20222.19921875,20065.9296875,20146.55078125,4294000
2024-03-29,20156.33984375,20335.919921875,20156.33984375,20294.44921875,4231500
2024-04-01,20319.73046875,20387.23046875,20217.580078125,20222.330078125,3144500
2024-04-02,20359.810546875,20466.5703125,20359.810546875,20466.5703125,3410300
2024-04-03,20388.83984375,20403.73046875,20269.66015625,20337.599609375,3449300
2024-04-08,20395.05078125,20487.830078125,20379.830078125,20417.69921875,3597800
2024-04-09,20521.560546875,20820.810546875,20521.560546875,20796.19921875,4638900
2024-04-10,20789.419921875,20883.689453125,20763.529296875,20763.529296875,4529300
2024-04-11,20713.25,20770.830078125,20651.880859375,20753.220703125,4546200
2024-04-12,20772.7890625,20825.0390625,20713.869140625,20736.5703125,4725000
2024-04-15,20586.529296875,20623.76953125,20449.76953125,20449.76953125,4754200
2024-04-16,20365.109375,20365.109375,19844.5390625,19901.9609375,5377200
2024-04-17,19986.619140625,20264.990234375,19986.619140625,20213.330078125,3987800
2024-04-18,20126.5703125,20363.08984375,20057.810546875,20301.19921875,4862300
2024-04-19,19992.060546875,19992.060546875,19291.880859375,19527.119140625,7130900
2024-04-22,19466.439453125,19695.490234375,19395.310546875,19411.220703125,5729000
2024-04-23,19564.380859375,19709.0,19509.740234375,19599.279296875,4097700
2024-04-24,19770.4609375,20165.76953125,19770.4609375,20131.740234375,4696300
2024-04-25,20003.0,20003.0,19848.5703125,19857.419921875,3809400
2024-04-26,20094.169921875,20226.2890625,20087.609375,20120.509765625,4713100
2024-04-29,20235.9296875,20495.51953125,20235.9296875,20495.51953125,5508500
2024-04-30,20508.48046875,20559.970703125,20396.599609375,20396.599609375,4326200
2024-05-02,20360.669921875,20360.669921875,20222.439453125,20222.439453125,4720400
2024-05-03,20381.98046875,20521.490234375,20272.33984375,20330.3203125,4752500
2024-05-06,20479.80078125,20639.900390625,20479.80078125,20523.310546875,4590100
2024-05-07,20634.619140625,20689.189453125,20493.80078125,20653.529296875,4547600
2024-05-08,20604.1796875,20700.509765625,20547.48046875,20700.509765625,4479700
2024-05-09,20710.05078125,20754.609375,20560.76953125,20560.76953125,4326400
2024-05-10,20582.119140625,20765.8203125,20574.009765625,20708.83984375,5206400
2024-05-13,20905.16015625,20933.279296875,20816.419921875,20857.7109375,4809000
2024-05-14,20835.94921875,20994.529296875,20816.76953125,20985.849609375,5002300
2024-05-15,20984.69921875,21308.3203125,20984.69921875,21147.2109375,5100000
2024-05-16,21319.01953125,21515.51953125,21249.880859375,21304.259765625,5601100
2024-05-17,21346.75,21346.75,21218.33984375,21258.470703125,5081300
2024-05-20,21278.380859375,21338.349609375,21102.1796875,21271.630859375,5277600
2024-05-21,21239.259765625,21307.080078125,21131.619140625,21236.75,4601200
2024-05-22,21248.990234375,21567.48046875,21248.990234375,21551.830078125,5382400
2024-05-23,21668.83984375,21668.83984375,21475.990234375,21607.4296875,5498400
2024-05-24,21442.669921875,21608.720703125,21381.25,21565.33984375,4233200
2024-05-27,21699.98046875,21871.33984375,21699.98046875,21803.76953125,4877400
2024-05-28,21812.19921875,21937.400390625,21812.19921875,21858.41015625,4906000
2024-05-29,21846.41015625,21906.099609375,21662.5,21662.5,5223800
2024-05-30,21481.390625,21558.359375,21364.240234375,21364.48046875,4495700
2024-05-31,21400.830078125,21539.029296875,21174.220703125,21174.220703125,7171300
2024-06-03,21388.7109375,21612.5390625,21372.080078125,21536.759765625,4756500
2024-06-04,21513.849609375,21529.98046875,21308.970703125,21356.619140625,4858900
2024-06-05,21385.0,21510.859375,21264.630859375,21484.880859375,4124900
2024-06-06,21856.130859375,21970.630859375,21847.6796875,21902.69921875,4777500
2024-06-07,21823.619140625,21920.849609375,21823.619140625,21858.380859375,4981400
2024-06-11,21984.419921875,22003.7109375,21792.119140625,21792.119140625,5291900
2024-06-12,21841.810546875,22094.939453125,21841.810546875,22048.9609375,4372000
2024-06-13,22217.640625,22440.099609375,22211.080078125,22312.0390625,4207100
2024-06-14,22311.9296875,22504.720703125,22252.01953125,22504.720703125,4357100
2024-06-17,22468.109375,22567.33984375,22431.259765625,22496.529296875,4253400
2024-06-18,22690.33984375,22787.669921875,22642.939453125,22757.4296875,4284500
2024-06-19,22858.44921875,23275.30078125,22858.44921875,23209.5390625,5033100
2024-06-20,23196.689453125,23406.099609375,23180.69921875,23406.099609375,4446000
2024-06-21,23193.900390625,23351.169921875,23151.150390625,23253.390625,6457400
2024-06-24,23124.310546875,23131.6796875,22813.69921875,22813.69921875,5094100
2024-06-25,22695.150390625,22875.970703125,22503.0,22875.970703125,4386700
2024-06-26,22938.5703125,23074.740234375,22893.75,22986.689453125,4289300
2024-06-27,22859.9296875,22922.560546875,22765.16015625,22905.98046875,4535700
2024-06-28,22896.720703125,23142.400390625,22896.720703125,23032.25,4348300
2024-07-01,23042.69921875,23187.880859375,23015.169921875,23058.5703125,4294900
2024-07-02,23012.740234375,23041.900390625,22833.779296875,22879.369140625,5034500
2024-07-03,23009.8203125,23172.4296875,22994.279296875,23172.4296875,5720700
2024-07-04,23360.880859375,23571.8203125,23360.880859375,23522.529296875,5361000
2024-07-05,23532.009765625,23628.859375,23491.7890625,23556.58984375,5319900
2024-07-08,23550.640625,24011.640625,23505.859375,23878.150390625,5644800
2024-07-09,23888.19921875,24126.66015625,23607.919921875,23900.080078125,6353500
2024-07-10,23744.880859375,24040.609375,23682.490234375,24007.080078125,5510500
2024-07-11,24242.029296875,24416.669921875,24151.80078125,24390.029296875,5761800
2024-07-12,23955.669921875,24045.73046875,23774.220703125,23916.9296875,6056600
2024-07-15,23927.91015625,24018.310546875,23759.509765625,23879.359375,5209800
2024-07-16,23880.330078125,24174.1796875,23861.76953125,23997.25,4762100
2024-07-17,23827.26953125,23993.6796875,23650.939453125,23769.8203125,6025100
2024-07-18,23373.009765625,23450.91015625,23148.740234375,23398.470703125,5618700
2024-07-19,23228.0390625,23235.8203125,22865.83984375,22869.259765625,5435600
2024-07-22,22818.859375,22818.859375,22130.880859375,22256.990234375,5194300
2024-07-23,22514.75,22871.83984375,22514.75,22871.83984375,3915800
2024-07-26,22206.9296875,22206.9296875,21889.609375,22119.2109375,4132300
2024-07-29,22321.369140625,22471.400390625,22128.140625,22164.490234375,3920300
2024-07-30,22040.0390625,22276.390625,21833.849609375,22223.5703125,3659100
2024-07-31,22088.779296875,22315.310546875,22046.2890625,22199.349609375,3673200
2024-08-01,22546.400390625,22652.2109375,22465.060546875,22642.099609375,4149100
2024-08-02,22141.19921875,22141.19921875,21636.220703125,21638.08984375,4570100
2024-08-05,20982.919921875,20982.919921875,19783.5,19830.880859375,6413800
2024-08-06,20344.390625,20751.5,19662.740234375,20501.01953125,6051700
2024-08-07,20638.279296875,21306.23046875,20638.279296875,21295.279296875,3982300
2024-08-08,21047.16015625,21074.189453125,20723.259765625,20870.099609375,3746500
2024-08-09,21212.0,21613.759765625,21212.0,21469.0,4426600
2024-08-12,21598.9296875,21897.98046875,21598.9296875,21773.259765625,3821500
2024-08-13,21816.0703125,21866.630859375,21698.470703125,21796.5703125,3389300
2024-08-14,21952.029296875,22155.2890625,21942.220703125,22027.25,3955900
2024-08-15,22005.689453125,22089.0390625,21895.169921875,21895.169921875,3151800
2024-08-16,22114.720703125,22374.939453125,22114.720703125,22349.330078125,3855200
2024-08-19,22338.830078125,22485.91015625,22307.169921875,22409.630859375,3122100
2024-08-20,22464.0703125,22545.890625,22369.25,22429.099609375,3871600
2024-08-21,22316.779296875,22358.880859375,22165.8203125,22237.890625,4134900
2024-08-22,22254.58984375,22315.919921875,22096.259765625,22148.830078125,3019700
2024-08-23,22042.58984375,22159.26953125,21935.98046875,22158.05078125,4275900
2024-08-26,22250.490234375,22449.44921875,22164.529296875,22240.119140625,4880500
2024-08-27,22179.2109375,22205.109375,22059.509765625,22185.0,3660500
2024-08-28,22210.5703125,22370.66015625,22108.859375,22370.66015625,3293800
2024-08-29,22136.310546875,22273.619140625,22010.890625,22201.849609375,3416000
2024-08-30,22230.0703125,22342.25,22230.0703125,22268.08984375,4245800
2024-09-02,22341.900390625,22439.310546875,22178.0390625,22235.099609375,2928000
2024-09-03,22240.109375,22303.5,22092.2109375,22092.2109375,2936800
2024-09-04,21574.650390625,21574.650390625,20922.169921875,21092.75,4571100
2024-09-05,21271.08984375,21488.810546875,21150.990234375,21187.7109375,3353700
2024-09-06,21255.44921875,21461.7109375,21125.140625,21435.189453125,2587200
2024-09-09,21127.810546875,21163.91015625,20922.509765625,21144.439453125,2944600
2024-09-10,21252.5703125,21324.4296875,20977.0,21064.080078125,3118200
2024-09-11,21089.1796875,21134.05078125,21031.0,21031.0,2863800
2024-09-12,21373.640625,21706.849609375,21373.640625,21653.25,3050300
